class,group,path,metadata_found,strict_label_match,strict_ids,all_ids,review_action
glass,glass:audioset_glass_event_24NB0Ap7J8g_000000_000900,data_clean/glass/audioset_glass_event_24NB0Ap7J8g_000000_000900_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_2OEm9kmVgIc_000100_001100,data_clean/glass/audioset_glass_event_2OEm9kmVgIc_000100_001100_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_2z6bBmuY44s_000000_000700,data_clean/glass/audioset_glass_event_2z6bBmuY44s_000000_000700_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3PbmIDlNLfE_003000_004000,data_clean/glass/audioset_glass_event_3PbmIDlNLfE_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3Pw1UqBFGvY_027000_028000,data_clean/glass/audioset_glass_event_3Pw1UqBFGvY_027000_028000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3WBHaDninIc_003000_004000,data_clean/glass/audioset_glass_event_3WBHaDninIc_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3cXmQBLCXGA_003000_004000,data_clean/glass/audioset_glass_event_3cXmQBLCXGA_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3iPlzJG1kg0_000200_001200,data_clean/glass/audioset_glass_event_3iPlzJG1kg0_000200_001200_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3r9T9ru7UgM_003000_004000,data_clean/glass/audioset_glass_event_3r9T9ru7UgM_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3rJ1VmDeaWw_003000_004000,data_clean/glass/audioset_glass_event_3rJ1VmDeaWw_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_3wstXl8vdno_013000_014000,data_clean/glass/audioset_glass_event_3wstXl8vdno_013000_014000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_42dyMWLuqOg_015000_016000,data_clean/glass/audioset_glass_event_42dyMWLuqOg_015000_016000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_43O1xNsjqAE_006000_007000,data_clean/glass/audioset_glass_event_43O1xNsjqAE_006000_007000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_44NvxukEaRc_003000_004000,data_clean/glass/audioset_glass_event_44NvxukEaRc_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_45hWHyDPkac_003000_004000,data_clean/glass/audioset_glass_event_45hWHyDPkac_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4BWNwIV7Ty8_003000_004000,data_clean/glass/audioset_glass_event_4BWNwIV7Ty8_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4DVOPueGYXo_003000_004000,data_clean/glass/audioset_glass_event_4DVOPueGYXo_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4GeWGhYqDeg_003000_004000,data_clean/glass/audioset_glass_event_4GeWGhYqDeg_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4LPBEUtOWPQ_003000_004000,data_clean/glass/audioset_glass_event_4LPBEUtOWPQ_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4VuwEc5HLEA_003000_004000,data_clean/glass/audioset_glass_event_4VuwEc5HLEA_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4Ybccwjmmjo_034000_035000,data_clean/glass/audioset_glass_event_4Ybccwjmmjo_034000_035000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4ZP1qd3xjH4_003000_004000,data_clean/glass/audioset_glass_event_4ZP1qd3xjH4_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4iQzc4UF9t0_003000_004000,data_clean/glass/audioset_glass_event_4iQzc4UF9t0_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4kW1mjfom2w_003000_004000,data_clean/glass/audioset_glass_event_4kW1mjfom2w_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4pzWIL1AB8U_017000_018000,data_clean/glass/audioset_glass_event_4pzWIL1AB8U_017000_018000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4uv9ZR06R4Y_003000_004000,data_clean/glass/audioset_glass_event_4uv9ZR06R4Y_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4vAanhLFpeY_003000_004000,data_clean/glass/audioset_glass_event_4vAanhLFpeY_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4yEyFvRTMks_003000_004000,data_clean/glass/audioset_glass_event_4yEyFvRTMks_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4yttmhpdhOg_014000_015000,data_clean/glass/audioset_glass_event_4yttmhpdhOg_014000_015000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_4znr6UmsuIY_000000_000900,data_clean/glass/audioset_glass_event_4znr6UmsuIY_000000_000900_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_51sVqS1P9vg_000900_001900,data_clean/glass/audioset_glass_event_51sVqS1P9vg_000900_001900_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_56qNZpiwRPw_003000_004000,data_clean/glass/audioset_glass_event_56qNZpiwRPw_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_5YcIJuYQECc_000000_000600,data_clean/glass/audioset_glass_event_5YcIJuYQECc_000000_000600_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_5mzOpJOd1aE_003000_004000,data_clean/glass/audioset_glass_event_5mzOpJOd1aE_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_63GTFc5Okms_007000_008000,data_clean/glass/audioset_glass_event_63GTFc5Okms_007000_008000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_6M2lNShlcYw_003000_004000,data_clean/glass/audioset_glass_event_6M2lNShlcYw_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_732xfAeyuJE_000000_001000,data_clean/glass/audioset_glass_event_732xfAeyuJE_000000_001000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_8PT5MS2POEQ_006000_007000,data_clean/glass/audioset_glass_event_8PT5MS2POEQ_006000_007000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_8oBmYWGuVF0_003000_004000,data_clean/glass/audioset_glass_event_8oBmYWGuVF0_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_A8m9RIidXLo_010000_011000,data_clean/glass/audioset_glass_event_A8m9RIidXLo_010000_011000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_AbqueNnRaXc_003000_004000,data_clean/glass/audioset_glass_event_AbqueNnRaXc_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_Auuad2L5XDc_003000_004000,data_clean/glass/audioset_glass_event_Auuad2L5XDc_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_B4b7BVwW4eI_003000_004000,data_clean/glass/audioset_glass_event_B4b7BVwW4eI_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_ElJG14TnudM_004000_005000,data_clean/glass/audioset_glass_event_ElJG14TnudM_004000_005000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_FJ284KLUWDI_008000_009000,data_clean/glass/audioset_glass_event_FJ284KLUWDI_008000_009000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_FbzG3GRUdxg_000800_001800,data_clean/glass/audioset_glass_event_FbzG3GRUdxg_000800_001800_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_GFBV97rw4S0_003000_004000,data_clean/glass/audioset_glass_event_GFBV97rw4S0_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_H8TZIBcXgZg_006000_007000,data_clean/glass/audioset_glass_event_H8TZIBcXgZg_006000_007000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_I6YKcQuj2W0_001100_002100,data_clean/glass/audioset_glass_event_I6YKcQuj2W0_001100_002100_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_IURPWxQBWjE_010000_011000,data_clean/glass/audioset_glass_event_IURPWxQBWjE_010000_011000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_JFa31UL1FWU_002000_003000,data_clean/glass/audioset_glass_event_JFa31UL1FWU_002000_003000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_JHG3dbmoFwc_003000_004000,data_clean/glass/audioset_glass_event_JHG3dbmoFwc_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_KpePNxg8cQU_014000_015000,data_clean/glass/audioset_glass_event_KpePNxg8cQU_014000_015000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_MmRuttXvw9c_000400_001400,data_clean/glass/audioset_glass_event_MmRuttXvw9c_000400_001400_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_N3Xzum4s9rg_011000_012000,data_clean/glass/audioset_glass_event_N3Xzum4s9rg_011000_012000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_NGLTevMKHqI_000100_001100,data_clean/glass/audioset_glass_event_NGLTevMKHqI_000100_001100_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_NVXEQHEAtd4_002100_003100,data_clean/glass/audioset_glass_event_NVXEQHEAtd4_002100_003100_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_ODuHtSYmBbY_027000_028000,data_clean/glass/audioset_glass_event_ODuHtSYmBbY_027000_028000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_OWs5lKqSuBs_001100_002100,data_clean/glass/audioset_glass_event_OWs5lKqSuBs_001100_002100_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_OmgoFCyqDpo_019000_020000,data_clean/glass/audioset_glass_event_OmgoFCyqDpo_019000_020000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_PYY96LGbDXI_026000_027000,data_clean/glass/audioset_glass_event_PYY96LGbDXI_026000_027000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_QgspzZcZnxI_043000_044000,data_clean/glass/audioset_glass_event_QgspzZcZnxI_043000_044000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_RL0UbJ3R8Qw_003000_004000,data_clean/glass/audioset_glass_event_RL0UbJ3R8Qw_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_RVvt4wufPV0_055000_056000,data_clean/glass/audioset_glass_event_RVvt4wufPV0_055000_056000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_RYcVPWiGNyg_003000_004000,data_clean/glass/audioset_glass_event_RYcVPWiGNyg_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_SvO5oxiLDXQ_004000_005000,data_clean/glass/audioset_glass_event_SvO5oxiLDXQ_004000_005000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_Sw5kOYVwjFQ_019000_020000,data_clean/glass/audioset_glass_event_Sw5kOYVwjFQ_019000_020000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_U1PZW6umAkg_003000_004000,data_clean/glass/audioset_glass_event_U1PZW6umAkg_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_VFlunjHsr34_004000_005000,data_clean/glass/audioset_glass_event_VFlunjHsr34_004000_005000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_VMQylmE61uk_011000_012000,data_clean/glass/audioset_glass_event_VMQylmE61uk_011000_012000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_Wd29y5QBPZE_000000_001000,data_clean/glass/audioset_glass_event_Wd29y5QBPZE_000000_001000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_WzYcEubC18A_003000_004000,data_clean/glass/audioset_glass_event_WzYcEubC18A_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_Xv9dwDAfTyI_003000_004000,data_clean/glass/audioset_glass_event_Xv9dwDAfTyI_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_YDbxalELOOs_021000_022000,data_clean/glass/audioset_glass_event_YDbxalELOOs_021000_022000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_YUzyhL4gCvU_003000_004000,data_clean/glass/audioset_glass_event_YUzyhL4gCvU_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_Yi1jOlUeELs_000900_001900,data_clean/glass/audioset_glass_event_Yi1jOlUeELs_000900_001900_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_ZMFF8qfgwW0_025000_026000,data_clean/glass/audioset_glass_event_ZMFF8qfgwW0_025000_026000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_Zjcgd631S7k_003000_004000,data_clean/glass/audioset_glass_event_Zjcgd631S7k_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_ZzhombOgVLU_015000_016000,data_clean/glass/audioset_glass_event_ZzhombOgVLU_015000_016000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_b0sK7m4NB2w_003000_004000,data_clean/glass/audioset_glass_event_b0sK7m4NB2w_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_boWwhGMmIDk_035000_036000,data_clean/glass/audioset_glass_event_boWwhGMmIDk_035000_036000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_c8YKxp3GNPI_006000_007000,data_clean/glass/audioset_glass_event_c8YKxp3GNPI_006000_007000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_ewtAB2FD2BU_003000_004000,data_clean/glass/audioset_glass_event_ewtAB2FD2BU_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_g3sHyGWuZPQ_003000_004000,data_clean/glass/audioset_glass_event_g3sHyGWuZPQ_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_gb6znNVrhJ0_028000_029000,data_clean/glass/audioset_glass_event_gb6znNVrhJ0_028000_029000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_hm1nUE6P9xo_001000_002000,data_clean/glass/audioset_glass_event_hm1nUE6P9xo_001000_002000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_ic6BK6uGHHQ_000300_001300,data_clean/glass/audioset_glass_event_ic6BK6uGHHQ_000300_001300_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_itnpPvk38xc_012000_013000,data_clean/glass/audioset_glass_event_itnpPvk38xc_012000_013000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_jaOffpnqcUY_029000_030000,data_clean/glass/audioset_glass_event_jaOffpnqcUY_029000_030000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_jfnXfEnihw4_049000_050000,data_clean/glass/audioset_glass_event_jfnXfEnihw4_049000_050000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_k87LUzVsOF4_027000_028000,data_clean/glass/audioset_glass_event_k87LUzVsOF4_027000_028000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_lB5wREZLKI0_008000_009000,data_clean/glass/audioset_glass_event_lB5wREZLKI0_008000_009000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_m1xQ5m9yCK8_003000_004000,data_clean/glass/audioset_glass_event_m1xQ5m9yCK8_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_m3MV6T3u9Ig_003000_004000,data_clean/glass/audioset_glass_event_m3MV6T3u9Ig_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_m3vG3iqvj2I_008000_009000,data_clean/glass/audioset_glass_event_m3vG3iqvj2I_008000_009000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mDTgp1cbyug_000000_000200,data_clean/glass/audioset_glass_event_mDTgp1cbyug_000000_000200_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mEX1Lym8t1I_003000_004000,data_clean/glass/audioset_glass_event_mEX1Lym8t1I_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mHIozxABvUQ_003000_004000,data_clean/glass/audioset_glass_event_mHIozxABvUQ_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mJe1LZrvpOI_003000_004000,data_clean/glass/audioset_glass_event_mJe1LZrvpOI_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mK324S0Jwc0_003000_004000,data_clean/glass/audioset_glass_event_mK324S0Jwc0_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mRqpjA6QahI_001800_002800,data_clean/glass/audioset_glass_event_mRqpjA6QahI_001800_002800_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mVXZgLBbb5U_003000_004000,data_clean/glass/audioset_glass_event_mVXZgLBbb5U_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mWp8ypa5kT0_000400_001400,data_clean/glass/audioset_glass_event_mWp8ypa5kT0_000400_001400_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mZOWDbU1voE_057000_058000,data_clean/glass/audioset_glass_event_mZOWDbU1voE_057000_058000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mcFdpn0xOwY_002300_003300,data_clean/glass/audioset_glass_event_mcFdpn0xOwY_002300_003300_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
