priority_score,actual,predicted,needs_review,true_peak,glass_peak,normal_peak,scream_peak,group,path,review_action
0.36291763186454773,scream,normal,True,0.4653960168361664,0.8283136487007141,0.7746917009353638,0.4653960168361664,scream:audioset_scream_2D5uDFaSTVk_022000_023000,data_clean/scream/audioset_scream_2D5uDFaSTVk_022000_023000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.3553085923194885,glass,normal,True,0.569905698299408,0.569905698299408,0.9252142906188965,0.11729264259338379,glass:audioset_glass_event_732xfAeyuJE_000000_001000,data_clean/glass/audioset_glass_event_732xfAeyuJE_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.34043604135513306,normal,glass,True,0.6584081053733826,0.9988441467285156,0.6584081053733826,0.9954670667648315,normal:audioset_cafe_normal_0K7573uICwg_002100_003100,data_clean/normal/audioset_cafe_normal_0K7573uICwg_002100_003100_clean.wav,listen_and_mark_keep_relabel_or_remove
0.3099063038825989,scream,normal,True,0.6513954997062683,0.5495633482933044,0.9613018035888672,0.6513954997062683,scream:audioset_scream_8KLDKzOulAw_003000_004000,data_clean/scream/audioset_scream_8KLDKzOulAw_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.29193592071533203,glass,normal,True,0.7047423124313354,0.7047423124313354,0.9966782331466675,0.9466624855995178,glass:audioset_glass_event_4vAanhLFpeY_003000_004000,data_clean/glass/audioset_glass_event_4vAanhLFpeY_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.2787759304046631,normal,glass,True,0.6974119544029236,0.9761878848075867,0.6974119544029236,0.10808218270540237,normal:audioset_street_normal_AQsybSUDCiQ_001000_002000,data_clean/normal/audioset_street_normal_AQsybSUDCiQ_001000_002000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.2520638108253479,glass,normal,True,0.7442099452018738,0.7442099452018738,0.9021512866020203,0.9962737560272217,glass:audioset_glass_event_RVvt4wufPV0_055000_056000,data_clean/glass/audioset_glass_event_RVvt4wufPV0_055000_056000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.25092655420303345,glass,normal,True,0.6652100682258606,0.6652100682258606,0.916136622428894,0.6383769512176514,glass:audioset_glass_event_OmgoFCyqDpo_019000_020000,data_clean/glass/audioset_glass_event_OmgoFCyqDpo_019000_020000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.250246524810791,glass,normal,True,0.6433485746383667,0.6433485746383667,0.8935950994491577,0.03260563313961029,glass:audioset_glass_event_mRqpjA6QahI_001800_002800,data_clean/glass/audioset_glass_event_mRqpjA6QahI_001800_002800_clean.wav,listen_and_mark_keep_relabel_or_remove
0.21481841802597046,normal,glass,True,0.774386465549469,0.9892048835754395,0.774386465549469,0.27999067306518555,normal:audioset_cafe_normal_morugG3hBr4_000000_001000,data_clean/normal/audioset_cafe_normal_morugG3hBr4_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.21204745769500732,glass,normal,True,0.7772805094718933,0.7772805094718933,0.7951574921607971,0.9893279671669006,glass:audioset_glass_event_mqU3Ch6kBj4_003000_004000,data_clean/glass/audioset_glass_event_mqU3Ch6kBj4_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.1652478575706482,glass,normal,True,0.7031855583190918,0.7031855583190918,0.44337621331214905,0.86843341588974,glass:audioset_glass_event_4yEyFvRTMks_003000_004000,data_clean/glass/audioset_glass_event_4yEyFvRTMks_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.15962129831314087,glass,normal,True,0.7913507223129272,0.7913507223129272,0.04348769411444664,0.9509720206260681,glass:audioset_glass_event_GFBV97rw4S0_003000_004000,data_clean/glass/audioset_glass_event_GFBV97rw4S0_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.15059047937393188,glass,normal,True,0.777945876121521,0.777945876121521,0.6264616250991821,0.9285363554954529,glass:audioset_glass_event_jfnXfEnihw4_049000_050000,data_clean/glass/audioset_glass_event_jfnXfEnihw4_049000_050000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.14812999963760376,normal,glass,True,0.8268066048622131,0.9749366044998169,0.8268066048622131,0.2102326601743698,normal:audioset_speech_normal_69dKhidkKso_007000_008000,data_clean/normal/audioset_speech_normal_69dKhidkKso_007000_008000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.1461942195892334,scream,normal,True,0.8018155097961426,0.20806588232517242,0.948009729385376,0.8018155097961426,scream:audioset_scream_0l1acpkziXE_014000_015000,data_clean/scream/audioset_scream_0l1acpkziXE_014000_015000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.14538222551345825,glass,normal,True,0.6680911183357239,0.6680911183357239,0.678678572177887,0.8134733438491821,glass:audioset_glass_event_5mzOpJOd1aE_003000_004000,data_clean/glass/audioset_glass_event_5mzOpJOd1aE_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.1411447525024414,scream,glass,True,0.8518043756484985,0.9929491281509399,0.7541859149932861,0.8518043756484985,scream:audioset_scream_5t4vQjw30uA_008000_009000,data_clean/scream/audioset_scream_5t4vQjw30uA_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.14050203561782837,normal,normal,True,0.5813040733337402,0.7218061089515686,0.5813040733337402,0.12380346655845642,normal:audioset_footsteps_normal_E5WKTYLRK9o_000300_001300,data_clean/normal/audioset_footsteps_normal_E5WKTYLRK9o_000300_001300_clean.wav,listen_and_mark_keep_relabel_or_remove
0.13454878330230713,glass,normal,True,0.8412306308746338,0.8412306308746338,0.9757794141769409,0.96345055103302,glass:audioset_glass_event_56qNZpiwRPw_003000_004000,data_clean/glass/audioset_glass_event_56qNZpiwRPw_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.13307857513427734,glass,normal,True,0.8107849955558777,0.8107849955558777,0.943863570690155,0.6337789297103882,glass:audioset_glass_event_4DVOPueGYXo_003000_004000,data_clean/glass/audioset_glass_event_4DVOPueGYXo_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.12688344717025757,scream,normal,True,0.774684488773346,0.9015679359436035,0.11158464103937149,0.774684488773346,scream:audioset_scream_0YnOMAls83g_003000_004000,data_clean/scream/audioset_scream_0YnOMAls83g_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.11677950620651245,scream,normal,True,0.8687936067581177,0.6773073077201843,0.9855731129646301,0.8687936067581177,scream:audioset_scream_4NetAxSbjmY_003000_004000,data_clean/scream/audioset_scream_4NetAxSbjmY_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.11252039670944214,glass,normal,True,0.7817751169204712,0.7817751169204712,0.8893985748291016,0.8942955136299133,glass:audioset_glass_event_0rRgWmuX5Is_001300_002300,data_clean/glass/audioset_glass_event_0rRgWmuX5Is_001300_002300_clean.wav,listen_and_mark_keep_relabel_or_remove
0.11017417907714844,normal,glass,True,0.8825247883796692,0.9926989674568176,0.8825247883796692,0.886814296245575,normal:audioset_footsteps_normal_2efDTZwa39s_055000_056000,data_clean/normal/audioset_footsteps_normal_2efDTZwa39s_055000_056000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.10809874534606934,glass,normal,True,0.8340207934379578,0.8340207934379578,0.9421195387840271,0.7248827815055847,glass:audioset_glass_event_Yi1jOlUeELs_000900_001900,data_clean/glass/audioset_glass_event_Yi1jOlUeELs_000900_001900_clean.wav,listen_and_mark_keep_relabel_or_remove
0.09677344560623169,glass,normal,True,0.7989279627799988,0.7989279627799988,0.8957014083862305,0.1884782761335373,glass:audioset_glass_event_ElJG14TnudM_004000_005000,data_clean/glass/audioset_glass_event_ElJG14TnudM_004000_005000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.09316325187683105,glass,normal,True,0.9050869345664978,0.9050869345664978,0.9097370505332947,0.9982501864433289,glass:audioset_glass_event_0mlUNMVc7oM_003000_004000,data_clean/glass/audioset_glass_event_0mlUNMVc7oM_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.08876794576644897,glass,normal,True,0.881108283996582,0.881108283996582,0.9300469756126404,0.969876229763031,glass:audioset_glass_event_3Pw1UqBFGvY_027000_028000,data_clean/glass/audioset_glass_event_3Pw1UqBFGvY_027000_028000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.08477610349655151,glass,normal,True,0.8362420201301575,0.8362420201301575,0.6303442716598511,0.921018123626709,glass:audioset_glass_event_mEX1Lym8t1I_003000_004000,data_clean/glass/audioset_glass_event_mEX1Lym8t1I_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.06866717338562012,glass,normal,True,0.7582374811172485,0.7582374811172485,0.8269046545028687,0.4633081257343292,glass:audioset_glass_event_AbqueNnRaXc_003000_004000,data_clean/glass/audioset_glass_event_AbqueNnRaXc_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.06338059902191162,glass,normal,True,0.8518946170806885,0.8518946170806885,0.03710707277059555,0.9152752161026001,glass:audioset_glass_event_k87LUzVsOF4_027000_028000,data_clean/glass/audioset_glass_event_k87LUzVsOF4_027000_028000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.06177037954330444,scream,normal,True,0.8482511043548584,0.8671512603759766,0.9100214838981628,0.8482511043548584,scream:audioset_scream_7H5mmslHS8g_003000_004000,data_clean/scream/audioset_scream_7H5mmslHS8g_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.05778074264526367,glass,normal,True,0.9078208804130554,0.9078208804130554,0.5756694674491882,0.9656016230583191,glass:audioset_glass_event_mnJaosqncoU_003000_004000,data_clean/glass/audioset_glass_event_mnJaosqncoU_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.052758872509002686,glass,normal,True,0.8847161531448364,0.8847161531448364,0.5730156898498535,0.9374750256538391,glass:audioset_glass_event_mVXZgLBbb5U_003000_004000,data_clean/glass/audioset_glass_event_mVXZgLBbb5U_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.05113351345062256,glass,normal,True,0.9256279468536377,0.9256279468536377,0.9767614603042603,0.9015548229217529,glass:audioset_glass_event_U1PZW6umAkg_003000_004000,data_clean/glass/audioset_glass_event_U1PZW6umAkg_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.04618382453918457,glass,normal,True,0.9149554371833801,0.9149554371833801,0.7670265436172485,0.9611392617225647,glass:audioset_glass_event_0savYpcEZ8Q_001100_002100,data_clean/glass/audioset_glass_event_0savYpcEZ8Q_001100_002100_clean.wav,listen_and_mark_keep_relabel_or_remove
0.044331252574920654,glass,scream,True,0.9538359045982361,0.9538359045982361,0.008622925728559494,0.9981671571731567,glass:audioset_glass_event_mnoFxGTuVsA_001000_002000,data_clean/glass/audioset_glass_event_mnoFxGTuVsA_001000_002000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.04402846097946167,glass,normal,True,0.8722780346870422,0.8722780346870422,0.9163064956665039,0.19193238019943237,glass:audioset_glass_event_NVXEQHEAtd4_002100_003100,data_clean/glass/audioset_glass_event_NVXEQHEAtd4_002100_003100_clean.wav,listen_and_mark_keep_relabel_or_remove
0.04313236474990845,normal,scream,True,0.9326550364494324,0.09012014418840408,0.9326550364494324,0.9757874011993408,normal:audioset_cafe_normal_mxUhOdzwLtw_000000_001000,data_clean/normal/audioset_cafe_normal_mxUhOdzwLtw_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.04176163673400879,glass,normal,True,0.9107820987701416,0.9107820987701416,0.9525437355041504,0.08929618448019028,glass:audioset_glass_event_3WBHaDninIc_003000_004000,data_clean/glass/audioset_glass_event_3WBHaDninIc_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.04146939516067505,normal,glass,True,0.9580107927322388,0.9994801878929138,0.9580107927322388,0.233699232339859,normal:audioset_indoor_normal_8r4t3uKEhtg_008000_009000,data_clean/normal/audioset_indoor_normal_8r4t3uKEhtg_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.04031503200531006,glass,normal,True,0.9248954057693481,0.9248954057693481,0.9652104377746582,0.41686758399009705,glass:audioset_glass_event_4BWNwIV7Ty8_003000_004000,data_clean/glass/audioset_glass_event_4BWNwIV7Ty8_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.039645493030548096,scream,normal,True,0.9253650307655334,0.9650105237960815,0.9505467414855957,0.9253650307655334,scream:scream_019,data_clean/scream/scream_019_clean.wav,listen_and_mark_keep_relabel_or_remove
0.03447926044464111,glass,normal,True,0.9572033882141113,0.9572033882141113,0.9525935053825378,0.9916826486587524,glass:audioset_glass_event_JHG3dbmoFwc_003000_004000,data_clean/glass/audioset_glass_event_JHG3dbmoFwc_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.030123770236968994,scream,normal,True,0.9392224550247192,0.9693462252616882,0.1676785945892334,0.9392224550247192,scream:audioset_scream_72fUt6hvcs0_000000_001000,data_clean/scream/audioset_scream_72fUt6hvcs0_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.029009759426116943,glass,normal,True,0.9680171012878418,0.9680171012878418,0.23867106437683105,0.9970268607139587,glass:audioset_glass_event_ic6BK6uGHHQ_000300_001300,data_clean/glass/audioset_glass_event_ic6BK6uGHHQ_000300_001300_clean.wav,listen_and_mark_keep_relabel_or_remove
0.029009461402893066,scream,normal,True,0.9646273851394653,0.08303620666265488,0.9936368465423584,0.9646273851394653,scream:audioset_scream_vGdfIUCkVEU_010000_011000,data_clean/scream/audioset_scream_vGdfIUCkVEU_010000_011000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.0241968035697937,normal,glass,True,0.973901629447937,0.9980984330177307,0.973901629447937,0.21580670773983002,normal:audioset_casino_normal_109,data_clean/normal/audioset_casino_normal_109_clean.wav,listen_and_mark_keep_relabel_or_remove
0.02066582441329956,normal,glass,True,0.9755409359931946,0.9962067604064941,0.9755409359931946,0.13655230402946472,normal:audioset_speech_normal_COVGt6yeIcU_007000_008000,data_clean/normal/audioset_speech_normal_COVGt6yeIcU_007000_008000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.020279645919799805,scream,normal,True,0.9737532734870911,0.08197269588708878,0.9940329194068909,0.9737532734870911,scream:audioset_scream_fhB7jmlgPlM_008000_009000,data_clean/scream/audioset_scream_fhB7jmlgPlM_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.017225444316864014,scream,normal,True,0.9384880661964417,0.08813303709030151,0.9557135105133057,0.9384880661964417,scream:scream_133,data_clean/scream/scream_133_clean.wav,listen_and_mark_keep_relabel_or_remove
0.015188992023468018,normal,glass,True,0.9815766215324402,0.9967656135559082,0.9815766215324402,0.13383734226226807,normal:audioset_speech_normal_DHsm756LKsA_005000_006000,data_clean/normal/audioset_speech_normal_DHsm756LKsA_005000_006000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.014545440673828125,normal,glass,True,0.9761117696762085,0.9906572103500366,0.9761117696762085,0.04725855588912964,normal:audioset_casino_normal_086,data_clean/normal/audioset_casino_normal_086_clean.wav,listen_and_mark_keep_relabel_or_remove
0.01441580057144165,normal,glass,True,0.9719499945640564,0.986365795135498,0.9719499945640564,0.14498043060302734,normal:audioset_ambient_normal_1jW3uOGX5iI_003000_004000,data_clean/normal/audioset_ambient_normal_1jW3uOGX5iI_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.011971116065979004,normal,glass,True,0.9871577620506287,0.9991288781166077,0.9871577620506287,0.009209529496729374,normal:audioset_speech_normal_4qmbJgKlVI0_026000_027000,data_clean/normal/audioset_speech_normal_4qmbJgKlVI0_026000_027000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.008976757526397705,glass,normal,True,0.9590901136398315,0.9590901136398315,0.8740898370742798,0.9680668711662292,glass:audioset_glass_event_I6YKcQuj2W0_001100_002100,data_clean/glass/audioset_glass_event_I6YKcQuj2W0_001100_002100_clean.wav,listen_and_mark_keep_relabel_or_remove
0.008427917957305908,scream,normal,True,0.951364278793335,0.10091779381036758,0.9597921967506409,0.951364278793335,scream:audioset_scream_2WwYJFQiV6U_003000_004000,data_clean/scream/audioset_scream_2WwYJFQiV6U_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.008201360702514648,scream,glass,True,0.9833000898361206,0.9915014505386353,0.8090721368789673,0.9833000898361206,scream:scream_135,data_clean/scream/scream_135_clean.wav,listen_and_mark_keep_relabel_or_remove
0.006923496723175049,glass,normal,True,0.9626431465148926,0.9626431465148926,0.9233868718147278,0.9695666432380676,glass:audioset_glass_event_45hWHyDPkac_003000_004000,data_clean/glass/audioset_glass_event_45hWHyDPkac_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.0019306540489196777,normal,glass,True,0.9941291809082031,0.9960598349571228,0.9941291809082031,0.24104242026805878,normal:audioset_indoor_normal_5PBF8IwhpsI_008000_009000,data_clean/normal/audioset_indoor_normal_5PBF8IwhpsI_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
0.0012282133102416992,glass,scream,True,0.9893656969070435,0.9893656969070435,0.022197362035512924,0.9905939102172852,glass:audioset_glass_event_5YcIJuYQECc_000000_000600,data_clean/glass/audioset_glass_event_5YcIJuYQECc_000000_000600_clean.wav,listen_and_mark_keep_relabel_or_remove
0.00034123659133911133,scream,normal,True,0.9951632022857666,0.7969501614570618,0.9955044388771057,0.9951632022857666,scream:review_scream_pred_normal_20260617_181404_005,data_clean/scream/review_scream_pred_normal_20260617_181404_005_clean.wav,listen_and_mark_keep_relabel_or_remove
-2.4020671844482422e-05,normal,glass,True,0.9998317956924438,0.9998077750205994,0.9998317956924438,0.022985372692346573,normal:852197__vimpsounds__a-cup-settling-shakingly-on-the-ground,data_clean/normal/852197__vimpsounds__a-cup-settling-shakingly-on-the-ground_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0004099607467651367,normal,glass,True,0.9989521503448486,0.9985421895980835,0.9989521503448486,0.00483147706836462,normal:audioset_casino_normal_023,data_clean/normal/audioset_casino_normal_023_clean.wav,listen_and_mark_keep_relabel_or_remove
